shot_id_number,is_goal
23189,0.31109047514047067
23191,0.5150519263305903
23209,0.2658101156001775
23214,0.246821616647544
23215,0.35335487061508347
23221,0.489671440169588
23228,0.6517522506671437
23233,0.4149888894009848
23241,0.5155811177334195
23252,0.3920602921511336
23255,0.6371662909531249
23257,0.4014321421981433
23263,0.3163583483060802
23267,0.26195414326134525
23281,0.34414195888724397
23282,0.36426557530330345
23289,0.4578036705699382
23292,0.8002059645939705
23295,0.4226228975360387
23296,0.444332343934957
23297,0.3992023244176642
23301,0.17549421413376762
23302,0.22870842349289575
23304,0.2953251604846481
23309,0.38891929700329236
23312,0.5317768609636868
23316,0.3423570763650433
23321,0.28810602709647537
23334,0.5927325866848506
23342,0.319363004402677
23344,0.20378018659900335
23350,0.17353212709196997
23351,0.2419199980403243
23367,0.5812195889554751
23368,0.29444550877715575
23374,0.30911182065659476
23378,0.3633557690262704
23385,0.22535001152289774
23387,0.44889772713323883
23388,0.3037063568059115
23389,0.6974095059943505
23399,0.7293542435521349
23403,0.36991443475218866
23406,0.8955298810299579
23408,0.40929922388883283
23414,0.2334969143468559
23415,0.26250022983574806
23419,0.7202548223358323
23436,0.3506729563573956
23439,0.7311269519350455
23444,0.3179298989146918
23445,0.35858731810929717
23448,0.4104561652616627
23450,0.3786291385896717
23455,0.3538105255951121
23469,0.3212380160156458
23472,0.3035882846462884
23477,0.3301140631300157
23478,0.7079997938877187
23479,0.3816981948181833
23481,0.6097289742723121
23487,0.31137510653366307
23490,0.3454941624176324
23491,0.7452548099605553
23492,0.6440400708346712
23494,0.36829478479770583
23496,0.5666020527032648
23497,0.3256802799332818
23506,0.37603973211197017
23515,0.3906851370928199
23528,0.27438500933511384
23532,0.35728272946725237
23548,0.7080029253600888
23549,0.2819577590714932
23551,0.34647697906556446
23552,0.31588661133768575
23555,0.5198130230284439
23556,0.3214930025762663
23559,0.38467024000459143
23564,0.571266589904324
23583,0.3807967081103531
23592,0.5603723268490115
23597,0.7253499798896873
23601,0.26966085328733974
23605,0.7251904406488
23615,0.34009022754352997
23616,0.31967215544149585
23619,0.323536313065653
23621,0.9423911541089784
23622,0.3843726317349962
23626,0.7212618058964985
23635,0.5528808364500087
23637,0.36130028085692095
23640,0.3090325515934488
23644,0.3144757261006733
23646,0.3061880926255391
23655,0.3438505605377317
23672,0.3752417207882837
23673,0.3580433929597106
23682,0.3655941247895865
23683,0.3325082709566912
23699,0.3560475455822597
23702,0.38702911912370375
23704,0.7139958320796431
23706,0.38373096365061216
23707,0.8914572656455465
23713,0.3358001879790392
23714,0.3198733724783237
23716,0.29865086771429294
23718,0.7384161048189672
23721,0.3239506222945674
23727,0.7111738844782672
23735,0.3003331613917054
23737,0.43845996123259706
23744,0.34109766313374856
23749,0.7170786560589688
23755,0.5968835678977684
23769,0.5982371621920249
23772,0.4041509677252769
23773,0.300096628695496
23774,0.5793727726354931
23779,0.3027951926440466
23780,0.49697031175836537
23782,0.6496952360976799
23793,0.46725851767361193
23795,0.5266287135245974
23797,0.7540938845445108
23803,0.9745771205715732
23815,0.5955071660885334
23828,0.7071517049416705
23830,0.7202548223358323
23831,0.4572873347130998
23833,0.6884780438659381
23834,0.7603983296247251
23844,0.32646518575833683
23845,0.7086068050074613
23852,0.7555552634711958
23855,0.7035158828826952
23857,0.2994515838687862
23867,0.3971978320288949
23872,0.676043378997253
23874,0.6688747598436752
23880,0.18999794861758418
23883,0.9124155630288463
23886,0.17759944333260375
23898,0.3903873037508571
23900,0.19550932989184586
23903,0.24472586348822528
23904,-0.006807075300240286
23907,0.36765441689349904
23908,0.42431910367804343
23912,0.2542892768094038
23916,0.18262168532514414
23917,0.5687936854972371
23918,0.42934357804230056
23922,0.36180310379577835
23928,0.36263196540219544
23940,0.5873318436144307
23944,-0.0026924400326128173
23945,0.5889306897963603
23947,0.3389293600724316
23951,0.21891036351061324
23956,0.3605288203595203
23962,0.7708901121372786
23966,0.3573520155650617
23970,0.3817038752906924
23971,0.404339615839852
23976,0.5627483334127704
23980,0.2698771851890254
23987,0.9137739773723911
23988,0.2681753764966667
23993,0.38412862330511904
23997,0.6501864693870009
23998,0.30933109859080726
23999,0.9300363504512283
24010,0.5882381850295832
24015,0.4259806870678709
24023,0.38190279916205006
24026,0.3399192334204139
24027,0.7097699938162113
24033,0.36848406716371274
24046,0.5922806103888036
24060,0.333550139020022
24062,0.3998578025949431
24065,0.6889871712716564
24067,0.34583410958485294
24070,0.31075403057972656
24071,0.2668206850916683
24073,0.30461538035186425
24079,0.31808584918057964
24082,0.8675242791278927
24084,0.386849421722197
24089,0.3625975519318468
24094,0.3297295523052846
24096,0.3329934040107319
24100,0.3060624878724833
24105,0.33229805429193077
24106,0.2443620827966417
24108,0.5869795796996898
24111,0.9201330366283926
24117,0.5399989388401482
24120,0.41761878367740735
24125,0.3420856690994952
24134,0.5545225990278968
24140,0.3647145626694992
24151,0.40580831193776107
24153,0.3528585930235636
24154,0.2977774778929933
24156,0.2635358225135258
24161,0.23395357953750665
24162,0.5540360257464414
24165,0.11334518795498968
24166,0.2980004351164824
24170,0.656318403617
24173,0.5927124772834167
24176,0.2598688281398274
24181,0.2960350534275489
24182,0.8861312358124548
24187,0.2898265900786868
24188,0.3027751375662601
24190,0.35005090412920503
24201,0.9076386367946099
24211,0.7387217799405507
24215,0.7144243336233697
24216,0.9217552032106894
24219,0.29523822358977475
24221,0.9364965818285337
24222,0.5560072033215429
24238,0.7368174578268747
24240,0.9332849616998526
24243,0.28633724122513166
24245,0.31143938437511764
24247,0.39553153701831395
24251,0.2901603575398292
24256,0.89253403373188
24258,0.2794298586130423
24261,0.44177593242571445
24263,0.2935534528620555
24264,0.3135325765340115
24266,0.37368779741101693
24273,0.4377202616675337
24278,0.26446969996558073
24289,0.9060011554643468
24292,0.3304335704314303
24293,0.38987452144074675
24298,0.9304733836206409
24299,0.4066224327649909
24303,0.572071406128426
24304,0.3400601001662347
24305,0.39781724228395754
24323,0.4948793546084283
24329,0.3333993073435713
24341,0.3358580327834261
24345,0.6109138344984686
24350,0.37040611839998416
24353,0.27618168203336707
24358,0.9211425446830854
24361,0.319699902140095
24364,0.5876616831097257
24367,0.442608236328535
24370,0.5744957154146085
24377,0.39550634133346313
24380,0.3774661634445485
24381,0.4088064964695992
24387,0.45646189663594516
24390,0.9544077673714538
24391,0.4874593633809799
24408,0.3695694389432227
24409,0.9124283666876457
24413,0.3647548478978737
24416,0.3203941367218938
24427,0.7440625401242046
24434,0.4299783502364055
24439,0.24484978872316726
24443,0.36193600257650127
24448,0.35032596709988284
24454,0.9015759009102174
24455,0.4008075567419659
24461,0.39834760364362615
24463,0.7805592424998079
24464,0.395027397128606
24468,0.39187106751277406
24469,0.20984414084592032
24499,0.9315492808855508
24501,0.6023818782748444
24508,0.3848448151096251
24517,0.4072401736645906
24519,0.365117482176648
24520,0.8937595908266863
24538,0.5376121419108504
24540,0.6424974532889164
24550,0.35256011617657185
24552,0.3997256516757697
24561,0.39319491379237953
24577,0.4021702387999476
24579,0.3994525564865617
24580,0.4059010327041419
24582,0.307003508144949
24590,0.02386724072906995
24591,0.38636937756340484
24592,0.2830771404598693
24599,0.396200384742176
24602,0.09117128287786201
24606,0.3066152591586967
24611,0.565804956301584
24612,0.37182528327508757
24617,0.40668865222238704
24619,0.3990683322954909
24623,0.6109138344984686
24630,0.2297852101487704
24633,0.8043186346079445
24634,0.4402308526454179
24635,0.39156517225525783
24638,0.34562129264678393
24641,0.37025821545623255
24643,0.35029979737624944
24644,0.35144516119223496
24645,0.8382370490593104
24649,0.374516584577231
24650,0.33799479389526604
24652,0.3688891878439354
24655,0.39852465399746195
24656,0.3981736729451616
24661,0.19410008914187787
24663,0.5616975046598731
24667,0.3836943297628607
24669,0.6083216086198525
24670,0.3128242975190483
24682,0.3708703693819465
24695,0.7357506820538835
24698,0.28829631930772626
24699,0.5564923128823404
24702,0.3405451599297833
24703,0.5839432622107676
24710,0.3754930099540736
24717,0.4028454315175771
24724,0.9462862122091271
24728,0.40741529171022534
24731,0.16046924413802852
24737,0.4084958584199582
24740,0.3537249845504852
24743,0.4130230175872746
24744,0.9351504311295763
24755,0.6142595390309218
24757,0.33025058764229426
24761,0.3531313312517252
24765,0.4520470055490363
24766,0.2521705179364983
24776,0.5627882363697215
24787,0.9327160563689051
24789,0.19623882117695035
24791,0.13546575784351647
24792,0.43776468755759335
24804,0.04716374457024584
24807,0.5569550390252219
24812,0.3140977783921148
24816,0.39015361058179876
24817,0.3670932310338609
24820,0.39687760909265196
24828,0.40424113748173457
24831,0.3393419001980805
24832,0.253914259950832
24836,0.3817378006875099
24842,0.582344416028838
24846,0.3662434535453849
24847,0.3596761710378479
24848,0.8950083291235281
24851,0.5921662350797129
24855,0.6046597235649525
24856,0.38604942854918217
24871,0.6030810815895589
24873,0.3968606638806962
24874,0.4210936133650345
24877,0.2948511616389656
24885,0.23827797491344663
24889,0.31151360584174004
24892,0.2086181183728329
24897,0.39517489327754757
24899,0.5823659421158338
24908,0.518777970821594
24913,0.5999463061932133
24918,0.6128130274190062
24923,0.37103903146125033
24933,0.3338332279206469
24936,0.3846322956932608
24948,0.3998391973972386
24951,0.6535786366188208
24969,0.3276650934003614
24971,0.3485504737734872
24973,0.9307131611951306
24993,0.7026647568412923
24996,0.42723280599729446
24998,0.46982341645408165
25000,0.9187224289350722
25001,0.9335515849476467
25002,0.4704505096727248
25003,0.9126915998615863
25009,0.295062387340095
25024,0.3215333570458251
25026,0.39582265006772144
25027,0.9511050210276173
25030,0.6521180485480292
25034,0.48954322790849264
25037,0.7508910068122544
25038,0.39403249336796653
25043,0.6481538947441181
25050,0.3909004100165369
25055,0.41009700264992094
25057,0.41032873230681977
25067,0.4360642733710453
25072,0.8028414578596651
25075,0.37728206426621064
25079,0.9868973865355946
25081,0.38813491411394524
25085,0.40850480538530254
25086,0.33008591963829587
25093,0.15117893314990258
25097,0.42127524133856764
25103,0.6906251829718795
25104,0.4387674831861546
25109,0.4087331914459385
25112,0.7925972208248956
25113,0.4400939434876822
25114,0.4332732141232379
25119,0.4137608119174244
25121,0.417896999930088
25122,0.4701826888847005
25124,0.5986515162705632
25131,0.2901349215085477
25134,0.4223888824685092
25140,0.40150306447356726
25141,0.37652296962300424
25144,0.40036465283287803
25147,0.7651269144708297
25148,0.6414584704698764
25149,0.40724492300966597
25155,0.44113006389091874
25169,0.7214613032393524
25177,0.6158205158703965
25178,0.40339876537915
25179,0.35047770197440603
25180,0.6325951625496982
25191,0.734094834045957
25199,0.4228989462346566
25232,0.4785468879060639
25241,0.39624001818685467
25242,0.4132411360363559
25243,0.40258787026623094
25246,0.4242817087828316
25259,0.6148283691465687
25263,0.3667081668687719
25265,0.6137599142301916
25278,0.641134977629799
25280,0.3990836236317018
25281,0.3846285136761746
25284,0.3684894980167258
25286,0.6563930482503337
25288,0.37098123900942387
25318,0.9339181034825869
25330,0.5819350380747603
25333,0.3934201711312166
25337,0.3392082686706659
25339,0.3026074879519078
25340,0.7475390442067555
25346,0.348937446454732
25349,0.7476499998425935
25351,0.2998568902786267
25353,0.38794199477610203
25361,0.7765881748386265
25364,0.3195308552468452
25366,0.34639221445665935
25368,0.9207116406420119
25369,0.5397248253547842
25370,0.47145351578767686
25375,0.04741155143084425
25376,0.7536351023905425
25377,0.28459256904578834
25379,0.3709847536860913
25382,0.8384749961493186
25386,0.8264208794962346
25389,0.8086777509881108
25399,0.42471624010814024
25400,0.9632419149230041
25401,0.7161256666545094
25407,0.34144885352102383
25409,0.3811139329905343
25412,0.37216024604858483
25416,0.43635672455804214
25418,0.41099120365379754
25423,0.40343475837583265
25428,0.7158244964332756
25436,0.3915761532358006
25439,0.2536058445397125
25442,0.36714491003117017
25445,0.9172240229938233
25446,0.42625692212959315
25453,0.37274577221739114
25456,0.4693257796240061
25458,0.38675211844715845
25460,0.38577704609236196
25461,0.3921326838931317
25468,0.8351322768987613
25469,0.34864077185423686
25470,0.3601410407484936
25471,0.4348120142352386
25475,0.4147342657585602
25480,0.8472145736968365
25482,0.3583391959130611
25501,0.7948154085424939
25504,0.5888325749096285
25511,0.006734037538979719
25515,0.27577914012067745
25516,0.3407879706251258
25518,0.3973476171424588
25528,0.3983760671079841
25531,0.4563369014221465
25533,0.3655052887633881
25543,0.3170879390188403
25548,0.39974038933636774
25553,0.4051055043856831
25564,0.37757806673776567
25571,0.38679818786776105
25572,0.7577764319029375
25576,0.32058944866028927
25577,0.5374236203879452
25587,0.4092249352033752
25588,0.35839104215256806
25591,0.4508525711392903
25596,0.4196383159052638
25598,0.3770550955744019
25607,0.37823506567548876
25611,0.33113918344330834
25617,0.318883326368859
25618,0.793849309625792
25620,0.3937911971539292
25621,0.35376878754959734
25623,0.32508927012508726
25626,0.34947104551359115
25628,0.40507162943716585
25633,0.6169427527461506
25637,0.31960380218707646
25644,0.5384650010724357
25651,0.4221252227678817
25662,0.37989447788231645
25663,0.254919653678837
25673,0.43778081976200023
25678,0.3606726393530256
25685,0.3812674414096621
25688,0.33559046752965815
25691,0.41323013116932655
25702,0.5494459389043124
25706,0.43510801788219544
25707,0.3944057357062916
25710,0.5832503146795922
25719,0.934076156232316
25723,0.41534752843612044
25725,0.40382138154637665
25731,0.4246667925841245
25732,0.33119460362998054
25735,0.6222577392032906
25740,0.3698901423787451
25759,0.383018386937608
25761,0.3990324872749795
25769,0.40574430130626904
25772,0.7949472818806125
25774,0.4269828169605873
25779,0.7450703070151175
25781,0.42535000201754664
25784,0.9286162122835228
25790,0.9496997044294095
25796,0.4470233822173433
25803,0.5879547158116049
25806,0.24471310840710653
25816,0.29689659265894636
25830,0.41173750007333654
25847,0.40198112151839765
25850,0.40879710682124715
25852,0.7740188584253718
25856,0.23305300416434724
25861,0.38680674089970424
25866,0.4036354126478601
25867,0.5921876012820854
25868,0.32868377008134325
25869,0.4835364152599528
25877,0.7417139413630535
25878,0.5965391384229897
25890,0.48383696588601416
25898,0.9688579370801585
25899,0.40215795713728875
25906,0.942377541667457
25907,0.6325075136489473
25913,0.44044903061949237
25915,0.9521904686518149
25928,0.2776725909721459
25932,0.5510011413654848
25934,0.7270238614810385
25938,0.38185022529190493
25939,0.44787687509647167
25946,0.6049311095039117
25951,0.7324623990220261
25959,0.592073796416248
25961,0.34587144584928353
25964,0.4887126544830188
25969,0.5251706529817695
25978,0.37225560121448714
25980,0.3998474574138399
25986,0.37249051570934144
25992,0.3588190934889145
25998,0.34213122043098915
26000,0.5001273874479459
26002,0.4241493055878028
26006,0.3836901889580111
26009,0.5299487872699102
26016,0.6858971248223631
26023,0.9199661773563781
26038,0.6480001344190219
26041,0.4391911815695182
26043,0.4625978966629479
26050,0.40277273049188567
26051,0.9795864084280388
26053,0.4055675194561519
26057,0.40648394074476674
26060,0.324311201404834
26062,0.3552297006333496
26064,0.337765172919331
26067,0.8886138479874494
26068,0.2545505087946196
26072,0.40348504534197177
26074,0.43168862719602746
26075,0.3372737154989567
26081,0.46004171976556113
26108,0.6191908987478798
26112,0.9159752846969815
26113,0.39918946554921836
26115,0.33216222185718064
26122,0.3837039584644564
26135,0.3888411650443376
26136,0.2833503952612312
26139,0.2631906607712299
26147,0.7536351023905425
26155,0.4010701001675435
26162,0.6043838924705499
26165,0.33193557417726094
26173,0.37065108667460217
26177,0.3187694456164978
26179,0.45626527584159965
26184,0.4758578900388999
26190,0.41255396191673926
26204,0.39846820702669583
26205,0.09524964868120601
26212,0.7793666054657598
26215,0.3901492013707756
26223,0.43612070140587295
26227,0.4729996497646835
26232,0.7076913645296192
26237,0.7211250245353036
26243,0.4847719958958166
26246,0.3748494769484907
26248,0.7342085788345549
26249,0.422141788044207
26260,0.41459510571087066
26263,0.3704951935953356
26267,0.7671601709611371
26269,0.46071336148689856
26271,0.5894943652328727
26273,0.5668732428271831
26282,0.37832955002975793
26286,0.4134283302275164
26297,0.41282377016174315
26306,0.44233420505498916
26309,0.3481904390438627
26313,0.22857978774632126
26319,0.374897133785523
26329,0.35446599192217443
26330,0.7057863213001941
26333,0.42293171784786154
26337,0.4153102885375403
26341,0.4687514281056621
26361,0.7642737295881421
26365,0.4167392047672922
26366,0.7393956932965492
26367,0.3672594440450461
26376,1.0025474964074492
26378,0.5716620793465215
26382,0.42904898650319123
26386,0.30520609865060916
26389,0.35877512777639803
26391,0.43957584501630415
26400,0.30685510717729325
26401,0.46238307000806544
26407,0.537463796857512
26415,0.21733359539036196
26419,0.7709447240822314
26421,0.8593203489448129
26422,0.4041042121855414
26423,0.6650602676685787
26424,0.43685657398655847
26441,0.7077136892754264
26442,0.36288207046559284
26444,0.23157886489338897
26446,0.7982879324861022
26447,0.34267615132856877
26448,0.32868862369574037
26451,0.34108446654195085
26459,0.45409942452661917
26465,0.9193781306439354
26466,0.38377550523146403
26474,0.4533474714189818
26476,0.40464841945949015
26481,0.47118752002158154
26487,0.9014343042771139
26501,0.39596666426979843
26503,0.7934066858355832
26513,0.7389488659550284
26517,0.45049923161657923
26527,0.6011588135732058
26534,0.6072548717569928
26535,0.9252310961696316
26545,0.3525013189579905
26550,0.4361702762932925
26558,0.42638210701222734
26571,0.6675196457559155
26572,0.6094006816042556
26573,0.6094006816042556
26575,0.3243237657282005
26578,0.5758739155492353
26583,0.7598824717750124
26584,0.7221618701082458
26590,0.4305129077552619
26593,0.4114886389199047
26602,0.33628119342216484
26606,0.46874428834412185
26608,0.28908241440941085
26613,0.7463458313283278
26615,0.34809429412139625
26616,0.5191612413865199
26618,0.3917432630543987
26619,0.4875297200749277
26628,0.9336372782353632
26630,0.40309325328863443
26635,0.2609010450685217
26645,0.4130006519501629
26648,0.3195889254602211
26651,0.357194176326052
26653,0.4847478301790917
26660,0.43222219554397157
26663,0.42465872642040037
26664,0.41184338822116784
26665,0.7729045805379666
26667,0.36802279142146266
26673,0.41508792804561573
26675,0.3352324008971628
26676,0.5371850065688565
26677,0.37847166343704464
26679,0.6688814032231727
26687,0.4118724029581022
26689,0.5365663236269952
26697,0.4870291115653932
26732,0.20708026241994573
26737,0.7358363753416002
26747,0.8945110101769148
26748,0.40573390586476454
26749,0.4024276964228328
26754,0.8911756097202481
26759,0.4161525620478675
26760,0.6782022743153903
26765,0.523533607887304
26769,0.4170895612159922
26771,0.40712863991665094
26776,0.3945650671759284
26778,0.40798588915720746
26780,0.6241145887803571
26783,0.2081419026661914
26785,0.6331447218766022
26800,0.3763514682656641
26804,0.4284661509056762
26812,0.3630604353985915
26816,0.4889563596107373
26823,0.7358363753416002
26830,0.34310672251511554
26834,0.5824301093165547
26836,0.7719510271127769
26841,0.6330076617712812
26845,0.4179994630697533
26849,0.43501174872139375
26854,0.668939805586675
26858,0.42305603225762095
26860,0.22605990678387095
26866,0.34544182609093166
26871,0.29895815000673487
26873,0.4340335870642641
26891,0.41218266891558136
26905,0.6003613349716994
26907,0.5060827831856165
26920,0.6562334780459882
26924,0.13915080012381761
26930,0.41213093806497886
26941,0.3357244144427735
26942,0.47597610167747445
26944,0.38945857348364527
26949,0.7602176115088289
26952,0.9329732502183706
26956,0.47071243494909487
26973,0.3688818287602264
26977,0.2947460879214449
26989,0.47064165668978986
26993,0.445996332563752
26997,0.4497296630185911
26999,0.4442785882705473
27013,0.18231186809590735
27021,0.41384068897665555
27023,0.34543004765794166
27025,0.012153129283395857
27027,0.40437818851456436
27031,0.383465331210913
27032,0.6147484879621554
27034,0.3071001069974933
27036,0.38537556446915205
27045,0.373894505260465
27050,0.3546472255880778
27051,0.7672406587303172
27055,0.6575314410013599
27056,0.3870230932028323
27057,0.4037337362424075
27060,0.404754964830909
27061,0.7389488659550284
27066,0.7316860322878871
27070,0.33192023490291084
27073,0.23525429218782157
27077,0.43455441956230145
27085,0.3621326018617627
27086,0.341954713362682
27099,0.3463724740156748
27105,0.5165182080409558
27109,0.36137635662463247
27125,0.4135576221303344
27135,0.4195298659674209
27139,0.415758761805753
27140,0.8282950242732527
27141,0.5280819635472482
27142,0.32530394059460543
27144,0.34022817012804524
27148,0.5456782825203275
27154,0.4003853665762227
27160,0.36468183687545286
27162,0.6244342901595529
27175,0.40787799037080713
27176,0.40904632466622737
27177,0.504463960273817
27178,0.37671218580036364
27197,0.3030426466457849
27201,0.5076511021249114
27204,0.404124879078867
27205,0.38201209470284647
27206,0.17923786238332562
27207,0.3734733698537236
27208,0.4169673584698006
27216,0.3605672473207023
27224,0.32198037145465064
27230,0.3825817927436834
27234,0.3417858021748351
27238,0.3877237644725954
27241,0.41385761246740865
27249,0.8715189579779526
27251,0.41694604789373374
27252,0.42487242355352545
27256,0.45437996022268873
27257,0.3328139921068972
27263,0.33954419075016345
27268,0.3832768020289143
27269,0.29204091951615635
27271,0.31477935688038206
27276,0.399236325953359
27279,0.6781670212423774
27288,0.4380064972335183
27295,0.4383748901485067
27299,0.45707284639627055
27302,0.38594392655414805
27304,0.31959622261692594
27316,0.406280397997345
27318,0.5017676968842997
27330,0.44316461231286575
27333,0.4304435911917756
27335,0.4665898493146347
27336,0.6218300397186126
27339,0.3896448301499054
27341,0.5695149542111533
27342,0.38729103102267487
27345,0.3949166670849937
27347,0.37028512925990464
27354,0.38141261313323627
27361,0.2832948478765159
27375,0.5585129791522524
27387,0.5987470444268699
27390,0.5597988130008981
27392,0.9416293664152746
27399,0.4203887637517408
27403,0.3949365355155837
27410,0.7051918430975078
27412,0.480070971204747
27413,0.3609994928136822
27423,0.41244757142869176
27427,0.46278089407984174
27429,0.40236592981514463
27432,0.5465676391944432
27436,0.309693948350981
27437,0.4131721675113107
27441,0.4138960626874024
27444,0.44277403492894707
27445,0.21917003575950145
27448,0.45377720518380005
27454,0.3668179617690498
27455,0.40465241305956146
27459,0.40562546593238025
27465,0.4025637597993395
27468,0.7711470832031653
27477,0.424699268562979
27478,0.8528557011599609
27479,0.38655915804619684
27481,0.6539156960216079
27483,0.33993205102483254
27486,0.2867804959055465
27498,0.3213540408650535
27505,0.3191169725835795
27507,0.39960734322087743
27509,0.31476130565634014
27514,0.3166132359017741
27517,0.5409813938189493
27527,0.6667494527959127
27535,0.38516796170424566
27544,0.43139939083960227
27545,0.35818652875525564
27556,0.3650451803056889
27563,0.35585313452563516
27565,0.43230273293674976
27569,0.41704315645160156
27584,0.4023730817146983
27585,0.5662077263998276
27589,0.3114970941734858
27592,0.40079974820968023
27600,0.22151111047689057
27605,0.34456222564277567
27608,0.6229363586964395
27609,0.3173069068212671
27611,0.5234862497446389
27621,0.2549972060868959
27626,0.5842047345143806
27628,0.33596067096380156
27629,0.36158051363277127
27645,0.7767531693330645
27651,0.18319699354068436
27654,0.4288582621496596
27656,0.5908735523611508
27663,0.594722598403092
27667,0.7779199448164188
27673,0.383840156313611
27677,0.38210711165302585
27678,0.3212961964737399
27680,0.5299373983945666
27681,0.5187328710911316
27684,0.40646028031617626
27688,0.40504417277800026
27696,0.35684849808812835
27705,0.44491171302454574
27706,0.38110770643121933
27707,0.5112268326812054
27709,0.3827584716905304
27720,0.21429502426364513
27722,0.4289195971074023
27724,0.3603367821561231
27733,0.4266598776288018
27734,0.22767260866295513
27739,0.5272231359961919
27746,0.6613772169774318
27748,0.21452091338893056
27751,0.9578074900242546
27755,0.3998981028442884
27757,0.6629760631593614
27777,0.3828948715154028
27783,0.45297284349612565
27795,0.502174349450337
27805,0.3972762938192113
27810,0.678864471357255
27811,0.38660915378285643
27815,0.4211537876424178
27820,0.3409440414841411
27823,0.4076351230647662
27825,0.3472953782510552
27830,0.5320776295047946
27853,0.21033232975038446
27855,0.26121254608407773
27856,0.3716876921735106
27865,0.29943890566060416
27868,0.3998795394432795
27873,0.44498715891041846
27883,0.3588784842111632
27885,0.6024421687225754
27887,0.7942103336245465
27890,0.608927032254671
27899,0.3919771252273614
27921,0.376284340186527
27924,0.3210608022098131
27927,0.30356841645238947
27929,0.39514532604242186
27932,0.3959124345645335
27943,0.6990560915004892
27945,0.5160127558371876
27952,0.2676048348278233
27957,0.7872955141121317
27960,0.4720228683345813
27966,0.4260200844951828
27968,0.4323720944252323
27980,0.614242225175633
27984,0.3758479366673812
27993,0.4423248998038593
27994,0.4264522543075232
27995,0.4040814077750732
28002,0.740040811013519
28004,0.6283177735996155
28006,0.40411219489385347
28015,0.7478905138316372
28028,0.3960482350622022
28042,0.6530089420556798
28043,0.3979049884100899
28055,0.5210416789633179
28061,0.3057612745819289
28063,0.4215359136486993
28077,0.4223037458439411
28089,0.5700405245895851
28090,0.7926330135296127
28093,0.42103428951609284
28095,0.30091154308434076
28096,0.48345029737666645
28098,0.991716734368267
28099,0.4400097315174177
28110,0.3521831690506781
28111,0.37210748222813594
28115,0.34669318554107686
28123,0.2789354421945765
28125,0.4493393777056353
28126,0.7569560641712291
28129,0.6807934949741904
28131,0.4154735917622361
28139,0.3574572520927261
28145,0.7844464148924668
28146,0.35585375661878305
28147,0.3705605680671148
28153,0.6330409748326049
28155,0.24390850559193425
28160,0.3820684775164782
28166,0.5887961797355716
28167,0.5258853825036163
28169,0.3824957604927642
28176,0.443279201895591
28181,0.6087774511148798
28184,0.4271452078901257
28185,0.31569374697077995
28187,0.7867651180724234
28189,0.431120652910623
28193,0.40169287778042045
28195,0.8080626052508063
28203,0.2988821521510213
28206,0.413248617410997
28209,0.3875321576821047
28210,0.3610726022251655
28211,0.3043708632268507
28216,0.39468933694355196
28223,0.30403327390618357
28224,0.4980222329410772
28231,0.40728481474719075
28234,0.4214351320855331
28235,0.6387458714973058
28248,0.3927137886545802
28250,0.3726980810700903
28255,0.4272257304617576
28266,0.3720675346518627
28277,0.4017336859032629
28286,0.39867600080665966
28288,0.38504012496738865
28289,0.5148308325299367
28290,0.36631732666861344
28296,0.4075157305763022
28300,0.7428265627606675
28306,0.4149676844599244
28307,0.2588718738756627
28309,0.3680147997861359
28312,0.3825157989208156
28323,0.28324222104323893
28327,0.4606992488330555
28336,0.3611834270423671
28345,0.3850581627645697
28355,0.4633540820897086
28361,0.3274239921662141
28362,0.3493854145721954
28365,0.3288850849362956
28371,0.6400857003698601
28374,0.41238540817952496
28377,0.5465784267962043
28380,0.44146262123560465
28381,0.5396984948712067
28382,0.35316127437236633
28385,0.6011258727562006
28393,0.36276782273669733
28394,0.5927511532666183
28405,0.39190803057122814
28413,0.34480277751650656
28426,0.7345143130518355
28428,0.4651019497820361
28429,0.6467023510410703
28431,0.8936290116833683
28442,0.2688978077300948
28445,0.39900899234003684
28448,0.4150002791599635
28449,0.358577133296258
28457,0.8955325370094847
28459,0.5174382931949061
28462,0.43410832513637027
28465,0.41381855365959863
28470,0.3440059323400003
28478,0.4211956979605696
28490,0.4067287737249727
28492,0.6322157960220421
28499,0.3358660713454891
28500,0.2803864659625062
28504,0.592964149146643
28506,0.7775452173015572
28509,0.3496350851896828
28513,0.41057437267246216
28516,0.5344342310007876
28519,0.9133614211624369
28524,0.434719206923084
28526,0.4626424437468902
28527,0.4090119439503025
28528,0.41237312770774226
28533,0.4397985798642351
28547,0.3963867245907666
28548,0.41182196391545123
28551,0.44452512650836434
28563,0.5351758411418462
28564,0.40781663350340225
28566,0.43641337989563445
28568,0.5377382265748124
28579,0.3812463977677713
28580,0.3028806565430694
28589,0.33328957167455336
28590,0.6293649986447235
28606,0.3793071495113329
28610,0.4023851696794865
28613,0.2886030662107337
28615,0.46213945359618175
28619,0.6134135925834694
28629,0.42352561647867376
28633,0.36021830113494135
28635,0.5612479730684353
28646,0.6827852626613394
28648,0.5345443459440716
28651,0.34382008101868433
28660,0.721549647237156
28681,0.6165148762709696
28683,0.6147029001501159
28688,0.3340751713346729
28693,0.4663603819674139
28696,0.3115149871815395
28703,0.521021113858746
28709,0.4056554037709544
28712,0.5893474453412131
28718,0.39456266795392686
28719,0.35447153136865983
28727,0.44606298508792236
28730,0.4751120409587674
28732,0.5778679903862871
